image,caption
2874984466_1aafec2c9f.jpg,black and white dog is playing with sheep in field#dog and sheep run together#dog sheep#sheep chases dog#the black and white dog is the sheep
1528205014_1323aa9dfd.jpg,man in yellow jacket with many colorful is smiling#man in yellow shirt wearing multicolored plastic#man is wearing rainbow colored necklace and smiling#black man poses for photo#the man wearing colorful outfit is holding something in both hands and smiling for the camera
3463268965_f22884fc69.jpg,man in pants and blue and white shirt running on concrete surface with other men dressed the same running behind him#man races another man in the background#men in camouflage pants racing across parking lot#men in uniform run along track#several people are running quickly through parking lot
2630806789_6835bbae95.jpg,an orange canoe toward two other on lake#several orange row in mountain lake#three are out on the water with mountain in the background#two cross the water behind them are some houses#view of mountain as seen from kayak
3046431231_dc48851062.jpg,group of women dressed as from#four women dressed in costume one with pink look to the left#four women dressed up in funny costumes#four women pose in their costumes#three women wearing
2502835694_4fe121bbea.jpg,group of people are outside brick building taking pictures#group of people gathered for#group of people sits outside building#people gather in front of building for#several people are gathered on the steps in front of brick building
3435015880_eda46ff50f.jpg,guy and girl jumping up in the air#man and woman are running and jumping on top of hill#two people are running at the top of mountain#two people jump up and down on cliff overlooking valley#two women jump in the grass atop mountain
3710520638_866d542a80.jpg,black dog jumping into lake#black dog with red collar is jumping in the water#black dog with red collar is jumping out of the water#black dog with red collar splashing in water#the black dog with red collar is jumping through the water
3242007318_01e82171aa.jpg,two asian girls are standing outside red brick building#two asian ladies posing for picture#two women standing in front of large brick building#two women stop to have their picture taken outside the chocolate#two young ladies pose outside of brick building and smile for the camera
3604496023_c1f546423e.jpg,man dressed in blue standing in front of colorful fruit and stand#people in colorful outdoor market with and flowers#person in blue stand by flowers in open air market while another person with walks the path#several people shopping at an outdoors market#in fruit and market looking around
3275711232_e261143664.jpg,person in knit hat their face with scarf#person in winter clothes their face with sweater#woman in park wearing hat and holding scarf over her face#woman outside her face with fabric#the adult is covering their face with piece of clothing
1570723692_3a2b064d43.jpg,large orange dog and little orange dog with another third dog in the grass#three dogs each other in field of green grass#three dogs sniffing each other#two dogs and puppy#two little dogs are lying on the green grass and larger dog looks down on them
3091962081_194f2f3bd4.jpg,man wearing glasses and black clothing is sitting while man in vest drinks in the background#man with glasses wearing all black sits on grass surrounded by other people#man with beard and glasses wearing black sits on the grass#closeup of man at an event with formal attire#the man is dressed in black and smiling while another man is drinking and an elderly woman is standing near fence
2339573065_91f1e3be60.jpg,haired woman wearing black coat with coffee in her hand#girl holds her drink in her with look of on her face#woman in black holding cup of ice cream#this woman is dressed in black and holding cup#woman in black with with blurry urban background
3513362553_5fc5779e20.jpg,baseball player in white swings for the ball as the player in brown is waiting to#baseball player#baseball player swings at the ball as onlookers watch#swings at ball#girl at bat in softball
134724228_30408cd77f.jpg,two girls are walking down dirt road in park#two women walking down dirt road with man far behind#two women walking on an outdoor trail#two young women are walking along rural path by trees#two young women walk along dirt road
3278581900_8ce75a5332.jpg,toddler boy in suit and little girl run in the sand#two kids run through grey sand#two small children walk down sandy beach#two smiling kids walking on sand#two young children are on sand
3269087421_1d489abeae.jpg,man in flowered shirt holds microphone beside violin player standing in crowd of people#man is holding violin whilst the woman plays it with the bow#man plays violin at while man speaks into microphone#and perform in front of people#one man singing next to another man playing the violin
3736786640_70df13be2c.jpg,two boys are playing on trampoline#two kids in black trunks bouncing on wet trampoline#two teenage boys in black swim trunks play on trampoline#two wet boys in swim trunks are sitting on trampoline#young laughing boys on wet mat
640203018_c0e7175831.jpg,man is riding motorcycle through busy market#man on bike is seen among crowd of people at an outdoor event#man rides very small bicycle in small town fair#man riding red motorbike near large crowd of people by some tents#many people at gathering
611910909_4f8e43e070.jpg,girl climbing tree#little blond girl with pink coat in tree#little blond haired girls at the camera through the leaves on the tree that she sits on#young girl looking down through some leaves from atop tree#the young girl happily plays in the tree
2480668859_6f9b46be6a.jpg,group of people rowing boat#group of people rowing large rowboat in the lake#skull of on lake#team paddles their long boat through the water with trees behind#many people ride in canoe near forest
