image,caption
3741827382_71e93298d0.jpg,"[',A boy in a green shirt above something blue  <>,a small boy getting tossed into the air<>,A young boy jumps around on a blue mat with a half-smile on his face  <>,A young boy plays in front of a blue object  <>,The boy wearing the green shirt is climbing on a blue inflatable  ']"
384577800_fc325af410.jpg,"[',A brown dog carries an object in its mouth on a snowy hillside  <>,A collie running through the snow  <>,A Sheltie dog carries a white-colored toy in its mouth as it walks across the snow  <>,Dog with a toy in the snow  <>,The dog wades through deep snow with something in its mouth  ']"
387830531_e89c192b92.jpg,"[',a brown dog about to jump on a smaller black and tan dog<>,Large dog playing with smaller dog<>,Two dogs are playing together outside  <>,Two dogs playing in the grass with an adult nearby  <>,Two dogs playing with each other  ']"
391579205_c8373b5411.jpg,"["",A dog jumping up to touch a woman 's hand  <>,a dog jumps to an elderly woman  <>,An airborne dog on a leash with a woman  <>,The small dog is leaping in the air toward the woman 's hand  <>,The woman in the blue sweater encourages the dog to jump in the air  ""]"
400851260_5911898657.jpg,"[',A man is shoveling snow during a sunrise  <>,A man stands in the snow as the sun sets  <>,A mist overshadows a man in winter gear and the winter landscape in front of him  <>,A person stands in a snowy area looking down  <>,Man walking through the deep snow at dusk  ']"
416106657_cab2a107a5.jpg,"[',A fluffy white dog runs through the woods with his ears flapping in the breeze  <>,A small white dog is running across a grassy field  <>,""A white dog runs in the grass ,""<>,A white dog wearing a red harness runs though the woods  <>,The little white dog wearing the red collar is running in the grass  ']"
416788726_5b4eb1466e.jpg,"[',A family of five is watching a performer standing on a stepstool  <>,A group of people watch a man standing on a stool dressed in a thong  <>,A half-naked performer is performing for a small crowd outside  <>,A man in a small bathing suit standing on a stool at a tourist location<>,A mostly nude man standing on a stool while a family of 5 look at him questioningly  ']"
416960865_048fd3f294.jpg,"["",A hiker in a red on a snowy peak  <>,A person in a red jacket and a red hardhat stands near a mountain  <>,A person wearing a red jacket and helmet walks up near the large rock  <>,A woman wearing a red work man 's hat and red jacket is hiking in the snow topped mountains  <>,The person wearing the red hardhat is on the mountain  ""]"
421730441_6b2267fd31.jpg,"[',a man in a black hat standing in front of a brick wall and a sign<>,A man in a knit cap stands next to a brick wall  <>,A man standing in front of a brick building  <>,Man wearing black shirt standing in front of a red brick wall  <>,The man in the black hat has his back to a theater sign  ']"
424416723_19c56cb365.jpg,"[',A black dog jumping  <>,A brown dog is jumping on its hind legs  <>,a brown dog is leaping into the air in front of a wooden structure in a pine forest  <>,a brown dog jumping off the ground in the woods<>,The dog leaps into the air in a field  ']"
424779662_568f9606d0.jpg,"["",There are women in St Patrick 's Day costumes<>,Three women celebrate St Patrick 's day by dressing up in green and white on a busy street  <>,Three women dressed in green celebrating St Patricks Day  <>,Three women dressed up in green and shamrocks  <>,Three women wearing plenty of green and shamrocks  ""]"
429851331_b248ca01cd.jpg,"[',A brown dog holding something purple and black in its mouth  <>,a dog catches black Frisbee  <>,A large wet yellow dog retrives his toy  <>,Dog running with toy  <>,The wet dog catches a toy while playing on the sand  ']"
430173345_86388d8822.jpg,"[',A brown dog possessively grabs a purple Frisbee in a field  <>,A brown dog running to catch a Frisbee in a field of grass  <>,A brown dog with a purple Frisbee in its mouth  <>,A dog in a field with a Frisbee  <>,The dog is concerned with a purple object lying in an uncut field  ']"
434792818_56375e203f.jpg,"[',A couple looking at a red sculpture<>,A man and a woman looking at a red sculpture  <>,A man and woman look back at the camera while standing in front of a red art structure  <>,A man and woman stand in front of a large red modern statue  <>,A man and woman stand near a large red sculpture outdoors  ']"
444057017_f1e0fcaef7.jpg,"[',A little girl gets her picture taken while on the merry-go-round  <>,A little girl in pink clothes holding yellow rods  <>,A little girl on a piece of playground equipment<>,A little girl sitting on a playground ride  <>,A young girl looks up as she rides on a merry-go-round  ']"
448252603_7d928c900e.jpg,"[',A boy pointing in a direction on a dirt road  <>,A boy with a backpack sits on a trail and points  <>,A man points his finger to the path ahead as he sits on the dirt path  <>,A man with a backpack is sitting in a dirt road and pointing toward the horizon  <>,a young man sitting in the middle of a dirt road pointing up the road  ']"
461505235_590102a5bf.jpg,"[',A man repels down a cliff over water  <>,A mountain climber hangs from a cliff above the ocean  <>,A person descends a rope from a cliff into the ocean  <>,""A person is climbing a cliff wall , over a rocky shore , using a rope  ""<>,The man is climbing up the rock  ']"
463978865_c87c6ca84c.jpg,"[',A man sitting on the left near a man walking along the side of a street with colorful buildings  <>,A man walking by a sitting man on the street  <>,A man with dreadlocks and a backpack walks down the sidewalk with colorful buildings in the background  <>,A white man with dreadlocks walks down the sidewalk  <>,Two boys are on the sidewalk as cars pass by on the road  ']"
468102269_135938e209.jpg,"[',""A couple kiss outdoors , while another couple watch  ""<>,A man and a woman are outside kissing with a woman wearing a red scarf in the background  <>,The woman on the right is wearing a red scarf  <>,Two people in complete love are kissing in the most beautiful embrace  <>,Two people kissing  ']"
473220329_819a913bbb.jpg,"[',A woman is walking away on a wooden walkway through a field of golden plants  <>,A woman walking over a bridge with tall grass on either side of her  <>,A woman walks along a boardwalk<>,A woman with dark hair walks through a grassy field on a path with wooden handrails  <>,A young woman crosses a bridge through a field of tall grass  ']"
476233374_e1396998ef.jpg,"[',A little boy and a little girl are playing with pebbles on the beach  <>,""A small boy and girl on the beach \'s edge , looking at the ground""<>,Two kids playing on a pebble beach by the water<>,Two little kids play on a pebble covered beach  <>,Two young child stand on the rocks near the edge of the water  ']"
486712504_36be449055.jpg,"[',A dog is jumping across an obstacle  <>,A dog jumps over a red and blue hurdle  <>,A dog leaps over a red and blue jump  <>,A Golden Retreiver jumps over an obstacle  <>,a tan dog jumping over a red and blue toy']"
486917990_72bd4069af.jpg,"[',A girl is climbing a rock wall  <>,A person climbs a steep mountain  <>,A person wearing a white hat climbs a rock  <>,A rock climber ascends  <>,Someone climbs a rocks  ']"
488356951_b3b77ad832.jpg,"[',A man with red shirt and black hat stares at another man  <>,Asian man in red flowered shirt and hat in discussion with two other men<>,""Talk between man in Hawaiian shirt , older man in gray and man seen from behind  ""<>,""These three men are sitting near each other , and are all wearing short sleeved shirts  ""<>,""Three men , one in a red and white shirt , are sitting together  ""']"
488408004_a1e26d4886.jpg,"[',A child in formal clothing is walking along the edge of a stony area that is littered in places  <>,A little boy with a blue jacket is making a sour face at the camera  <>,A young boy wearing a light blue jacket walks across the brick patio  <>,A young boy with a blue coat makes a funny face as he walks towards the grass  <>,""The young boy is walking wearing a blue jacket , a black sweater and white collared shirt  ""']"
491405109_798222cfd0.jpg,"["",A girl poses with her head upside down  <>,A little girl hangs her head upside down  <>,A small girl is doing a handstand while smiling<>,A upside down girl 's face  <>,a young girl smiling with her head upside down""]"
493621130_152bdd4e91.jpg,"[',A brown dog leaps into the water  <>,A dog leaping off a boat<>,A dog wearing a collar jumping from a platform  <>,a grey and brown dog jumps off a dock into a lake<>,A light brown dog with his tail in the air jumps of a pontoon toward the water  ']"
494921598_af73bda568.jpg,"[',A child is playing ice hockey<>,a young hockey player playing in the ice rink<>,A youth playing hockey  <>,The hockey player is skating on the ice smacking the puck  <>,Two people are playing ice hockey  ']"
500446858_125702b296.jpg,"[',A small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing  <>,A small white dog runs  <>,A white dog is running on gravel away from two people and a black and brown dog  <>,White dog outside with two people in background  <>,White fluffy dog running in the dirt  ']"
505929313_7668f021ab.jpg,"[',a black dog plays with a ball in the water  <>,A black dog runs in the water holding a pink toy in its mouth  <>,A black dog standing in shallow water with a pink ball in its mouth  <>,A black dog stands in the surf holding a red rubber ball  <>,The black dog is running though the water with a pink ball  ']"
509778093_21236bb64d.jpg,"[',a brown and white dog chasing a ball on some grass  <>,a brown and white dog has is playing with a white ball on the grass  <>,A collie plays with a white ball in a field of green grass  <>,A orange dog playing with a white ball on green grass  <>,A small brown dog paws at a white ball']"
514990193_2d2422af2c.jpg,"[',A woman is laying on a striped couch on a grassy yard in a residential neighborhood  <>,A woman lays on a sofa in a yard  <>,A woman lies down on an old couch sitting on the grass  <>,Girl poses on couch on suburban lawn  <>,There is a couch sitting on grass with a girl in jeans and light brown hair on it  ']"
522063319_33827f1627.jpg,"[',Two children are dressed as pirates  <>,Two children dressed as pirates<>,Two children kneeling down with pirate hats on<>,Two young boys are kneeling in the bushes wearing pirate costumes  <>,Two young boys wearing pirate hats are crouching down  ']"
523985664_c866af4850.jpg,"[',""A girl in a bikini wears a sign saying """" free hugs """"  ""<>,A girl in a blue bikini is wearing a cardboard sign around her neck  <>,A girl wearing a swimsuit top wears a sign to give free hugs  <>,""a girl wears a sign that says """" free hugs """"  ""<>,""Woman in blue bikini wearing a """" free hugs """" sign  ""']"
524282699_71e678a6bd.jpg,"[',A black dog and a golden dog approaching one another<>,A black dog and tan dog run towards each other on a beach  <>,a black dog is approaching a golden dog on pebbly beach  <>,Two dogs playing on a rocky beach  <>,Two dogs running on the sand  ']"
53043785_c468d6f931.jpg,"[',A man is standing on an animal in the water  <>,A man is standing on an elephant lying in some water  <>,A man standing on a rock in a river with a spash next to him  <>,A man stands on top of an elephant in the water  <>,A man stands on top of a submerged elephant  ']"
533713007_bf9f3e25b4.jpg,"[',A young boy sits at a picnic table and drinks out of a small cup  <>,""Boy drinking , at backyard table full of bowls of food  ""<>,Child sitting at a backyard picnic table  <>,Little boy is drinking out of a glass at a picnic  <>,The boy drinks from a plastic glass while sitting at a table with food on it  ']"
534875358_6ea30d3091.jpg,"[',A blonde woman wearing a green shirt and blue jeans walks away  <>,a girl in a blue hoodie is carrying a brown bag<>,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag  <>,""A woman walking , wearing a green shirt and jeans""<>,It looks like the girl went shopping and got something from the AVEDA store  ']"
537559285_29be110134.jpg,"[',A brown and white Sheltie leaping over a rail  <>,A collie is running through an obstacle course<>,Collie jumping over a training hurdle that is on the grass  <>,Collie making a jump over a yellow hurdle  <>,The dog is leaping over a hurdle  ']"
540721368_12ac732c6c.jpg,"[',A girl blows a whistle  <>,A little girl in a yellow dress with red flowers blows a whistle  <>,A little girl with a yellow dress blows the whistle  <>,A small girl blows a whistle  <>,A young girl in a yellow flowered sundress holds something in her right hand to her mouth  ']"
542179694_e170e9e465.jpg,"[',""A firetruck stops and makes a call at a bridge , where a man and his dogs are running  ""<>,A firetruck with ladder extended on the side of the road  <>,A jogger with a dog approaches a ladder truck  <>,A jogger with a dog running towards a firetruck with extended ladder on a road<>,A man walks on a sidewalk and a firetruck is nearby  ']"
561417861_8e25d0c0e8.jpg,"[',A city street has three people walking in different directions  <>,A man stands by a building while others are nearby  <>,Men walk down a street with skyscrapers in the background  <>,The buildings are brown and the sky is blue  <>,Three men on a city street with the shot taken up and out toward the buildings  ']"
57422853_b5f6366081.jpg,"[',A hiker in a tent on a mountain  <>,A hiker pokes his head out of a tent high in the mountains  <>,A man sits in his tent on a mountain  <>,A person sticks their head out of a tent at the top of a mountain  <>,Someone is peaking out of a dome tent pitched near a snowy mountain  ']"
624742559_ff467d8ebc.jpg,"[',A child in a green hat swings on monkey bars at a blue playground  <>,A child playing on a playground play set  <>,A child swinging on a playground play set  <>,A little boy is climbing on the monkey bars at a playground  <>,Kids playing at a park jungle gym  ']"
670609997_5c7fdb3f0b.jpg,"[',a black and white dog jumping in the air to catch a Frisbee<>,A black and white dog jumping in a yard  <>,A black dog jumps for a Frisbee in a backyard with a white fence  <>,A dog catches a flying disk in a yard with a tree  <>,A jumping dog in motion  ']"
700884207_d3ec546494.jpg,"["",A baby is dressed up in pink gear and staring while an adult holds her steady  <>,A small baby wearing sunglasses sits on an adult 's lap  <>,A woman holds a fat baby with sunglasses and a denim hat  <>,A woman is holding onto a baby wearing who is wearing sunglasses  <>,The baby in a blue jean hat and sunglasses looks at the camera while being held  ""]"
732468337_a37075225e.jpg,"[',A naked baby and toddler are playing with red fingerpaints  <>,""A naked baby and toddler on the floor covered in paint , the toddler putting her hands on the baby \'s head  ""<>,A naked baby and toddler smear each other in paint  <>,A naked toddler is covering a naked baby with paint  <>,Two naked young children smear each other with red paint  ']"
745880539_cd3f948837.jpg,"[',A dog coming out of a large yellow tube  <>,A little brown and white dog emerges from a yellow collapsable toy tunnel onto the lawn  <>,A small dog in front of a yellow tube on grass  <>,A small white dog walks through a yellow tube  <>,A white dog emerges from a yellow tube on an obstacle course  ']"
754852108_72f80d421f.jpg,"[',A man with a baseball cap and shiny sunglasses looks down while another bald man looks down  <>,Man in denim cap and sunglasses amid a crowd  <>,Man in denim hat wearing dark sunglasses  <>,Two men in sunglasses look at something in front of them  <>,Two men wearing sunglasses  ']"
757046028_ff5999f91b.jpg,"[',A large man in a leather costume plays a big drum beside a little boy playing a little drum  <>,A man and a little boy beating drums  <>,""A man plays a drum and a little boy hits his own , little drum  ""<>,The man with the big drum is marching next to a boy with a small drum  <>,The small child bangs his drum whil looking at an older man doing the same  ']"
758921886_55a351dd67.jpg,"[',A girl wearing a blue dress is sliding down a tube slide  <>,A little girl in a white top is inside a concrete tube  <>,A little girl is sliding down a tunnel smiling  <>,A little girl smiles as she slides down a tube on a sunny day  <>,A young girl in inside a tunnel  ']"
771048251_602e5e8f45.jpg,"["",A blonde child is being bitten on the nose by a little orange kitten  <>,A cat bites a human 's nose  <>,An orange striped kitten is biting a girl on the nose  <>,A orange kitten biting the nose of a child  <>,Orange striped kitten biting blonde girl on the nose""]"
791338571_7f38510bf7.jpg,"[',""A bull stands in a field , next to a red car  ""<>,A red car is parked next to a black bull in a grassy field  <>,A red car parked next to a cow in a field  <>,Large black animal is as large as small red car<>,There is a small red car with a black bull standing beside it in the middle of a field  ']"
799486353_f665d7b0f0.jpg,"[',A child is waiting on the beach holding a boogie board  <>,A girl looks out into the ocean as she stands on the sand with her yellow boogie board  <>,A young girl holding a boogie board at the beach<>,A young girl standing on the beach with her body board looks out on the ocean  <>,A young woman holding a surfboard contemplates the ocean  ']"
801607443_f15956d1ce.jpg,"[',One climber is sitting on the rock overlooking the ocean whilst another climber is on her way up  <>,Two people are on a rock overlooking the ocean<>,Two people climb a rock overhanging water  <>,Two people climb rocks over some water  <>,Two people rock climbing near water  ']"
820169182_f5e78d7d19.jpg,"[',Two babies look up while they are playing in a playpen with a lot of balls  <>,""Two boys in tent-like area , with colorful balls on floor  ""<>,Two children look up  <>,Two kids are in a pen playing with colorful balls  <>,Two young children play with colored balls  ']"
86412576_c53392ef80.jpg,"[',A group of people are walking while holding numerous baskets and rugs  <>,A man carrying many woven baskets next to a man carrying a stack of rugs on his back  <>,Two individuals carrying numerous products to sell are walking on a beach  <>,Two people carrying colorful baskets and blankets walk near a building  <>,Two people walking laden down with baskets and blankets  ']"
880220939_0ef1c37f1f.jpg,"[',a group of woman in pink dresses walking across a crosswalk towards a cruisship  <>,""A group of women in pink dresses , walking across a street  ""<>,Girls in pink dresses walk toward a cruise ship<>,Ladies in bright dresses are crossing the road  <>,Several woman walking down the street dressed in pink and other assorted people  ']"
909191414_1cf5d85821.jpg,"[',A boy is leaping over a blue hose pipe as a little girl watches  <>,A boy is leaping while his sister plays around a hose  <>,A young boy jumping in front of a young girl and a house  <>,Children are playing in and around a garden tube in the front yard of a house  <>,Two children playing above a blue water hose  ']"
917574521_74fab68514.jpg,"[',One young girl pushing a toy while her twin sister looks on  <>,Two children wearing bright pink clothes are playing with a toy lawnmower  <>,Two girls are dressed the same and one of them is playing with a toy lawnmower  <>,""Two little girls stand against a wall , one girl has a happy face and the other girl has a sad face  ""<>,Two twin girls playing with a toy in the driveway']"
925491651_57df3a5b36.jpg,"[',A dog leaps out of the water  <>,a small dog jumping threw some a lake<>,A tan dog jumps into water  <>,A white dog is splashing through the water  <>,Dog jumping out of water in a lake  ']"
929679367_ff8c7df2ee.jpg,"[',A beagle is playing with a tennis ball  <>,A puppy dog is playing with a tennis ball  <>,A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes  <>,A puppy plays with a tennis ball on a stone path  <>,A white-footed beagle plays with a tennis ball on a garden path  ']"
96420612_feb18fc6c6.jpg,"[',A man in red swim trunks is jumping onto a bodyboard  <>,A man in red trunks flies through the air with a boogie board  <>,A man with a wake-board is diving over a surface that is not water  <>,A shirtless man bodysurfs  <>,Man is diving onto his wakeboard  ']"
997722733_0cb5439472.jpg,"[',A man in a pink shirt climbs a rock face<>,A man is rock climbing high in the air  <>,A person in a red shirt climbing up a rock face covered in assist handles  <>,A rock climber in a red shirt  <>,A rock climber practices on a rock climbing wall  ']"
